	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1994	Mercury_SC_415002	415002	1	A	1	0	Mercury	5		Train		2015		EARTH_WEATHER_WATERCYC_SUN	842e-1407-d27c-3e94|ROLE a0b2-a45f-01e1-4bf4|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING a3c3-47f1-32ba-5c7f|CENTRAL e00a-03fe-d978-1a27|CENTRAL 9554-47d7-c095-1df7|CENTRAL d753-423d-5ce7-53ce|LEXGLUE 7ef3-7d2a-dd0a-7953|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE 53d0-8110-c683-52da|LEXGLUE 11a7-2581-9122-ab66|CENTRAL 902c-e87d-dede-6cdc|GROUNDING	Which relationship results in the highest level of evaporation from Earth's water reservoirs? (A) greatest surface area and most direct sunlight (B) greatest surface area and least direct sunlight (C) least surface area and most direct sunlight (D) least surface area and least direct sunlight		SM EW	SUCCESS										Challenge				
1995	Mercury_SC_400129_ENUM0	400129	1	D	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RES_COAL, LIFE_INTERDEP_ECOFEATURES	b9b5-a8fe-7c6e-bde2|CENTRAL 63dd-a852-6c17-7b9a|CENTRAL 69e3-9034-d59c-1674|CENTRAL d676-2bee-0575-15b2|GROUNDING eb82-cc9b-b653-15f8|LEXGLUE 3d02-90e0-df5d-dd0c|GROUNDING 402b-f67a-2f5a-0a05|GROUNDING	The formation of coal deposits occurred over millions of years. Which feature was most responsible for these deposits? (A) barren deserts (B) active volcanoes (C) mountains covered in trees (D) swamps with dense vegetation		JRM 	 SUCCESS										Easy				
1996	Mercury_SC_401332	401332	1	C	1	0	Mercury	5		Train		2015		ENG_THERM_COND_CONDUCT	3dcc-05e2-48cc-db62|CENTRAL 8a04-b22c-d916-924f|CENTRAL ae86-c631-e4ad-1669|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE 04a3-0791-9bd3-602d|CENTRAL	When two objects are touching, heat is transferred from the warmer object to the cooler one by (A) radiation. (B) convection. (C) conduction. (D) insulation.		SM	SUCCESS										Easy				
1997	ACTAAP_2014_7_7	7	1	D	1	0	ACTAAP	7		Train		2014		EARTH_HUMIMP_RES_WIND	4b19-6562-88d8-292b|LEXGLUE 5889-d3be-9a2f-a04c|CENTRAL f56c-18fe-ffb6-4189|GROUNDING 29d9-327d-bca0-15b1|CENTRAL	Wind turbines are being used to generate electricity in many parts of the United States. One advantage of wind turbines is that no fossil fuels are burned. Which of the following is a disadvantage of wind turbines? (A) Wind turbines can emit dangerous radiation if damaged. (B) Wind turbine farms must be located near large bodies of water. (C) Wind turbines do not produce energy until many years after being built. (D) Wind turbine farms require a lot of area compared to how much energy they produce.		SM	SUCCESS										Challenge				
1998	VASoL_2008_3_34	34	1	C	1	0	Virginia Standards of Learning - Science	3		Train		2008		MAT_PROPO_TEXT	a67b-fecc-2c14-cefb|CENTRAL 7ab6-d0b1-eac4-a2a9|GROUNDING 6c86-9d15-6ab9-f4c3|CENTRAL 936a-31ea-b049-fee7|CENTRAL eb92-b0cd-c257-9bcf|GROUNDING	A student is asked to bring something that feels rough to class. Which would be BEST for him to bring? (A) Pillow (B) Marble (C) Sandpaper (D) Trading card	Sandpaper is a kind of paper with rough abbrasive particles glued to its surface.	SM EW	SUCCESS										Easy				
1999	Mercury_SC_406063	406063	1	C	1	0	Mercury	5		Train		2015		ENG_THERM_COND_RADIATION	1d10-2a0a-bf2e-7622|CENTRAL 8a8a-5122-efe7-7c20|CENTRAL db8c-9eae-6023-0d7b|GROUNDING a15e-101d-6fea-e0b6|CENTRAL	A student standing near a campfire feels warmer as the fire grows. Which process most likely transfers heat from the campfire to the student? (A) conduction (B) convection (C) radiation (D) transformation		SM EW	SUCCESS										Easy				
2000	Mercury_SC_408343	408343	1	A	1	0	Mercury	4		Train		2015		MAT_MEAS_UNIT_TEMP	93f5-b0bb-73b5-8b40|CENTRAL 950c-7489-5659-db44|LEXGLUE 50a5-5c13-ea54-0220|LEXGLUE 6fc4-8091-f720-3e33|LEXGLUE f244-8401-b4ae-7ff7|LEXGLUE 5913-ee2a-bf9d-3322|LEXGLUE	Angela wants to report daily weather conditions. In which unit should Angela record the air temperature? (A) degrees Celsius (B) centimeters (C) milliliters (D) grams	"should we connect ""report"" and ""measure""?  I tried to added some."	ZX JRM SM EW	 SUCCESS										Easy				
2001	Mercury_SC_415533	415533	1	C	1	0	Mercury	5		Train		2015		MAT_COS_BOILING	73e5-00b0-22fd-e34e|CENTRAL a10a-a44b-4ab6-225f|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING	At what temperature does pure water boil? (A) 0°C (B) 32°C (C) 100°C (D) 212°C		ZX EW	 SUCCESS										Easy				
2002	NYSEDREGENTS_2004_4_24	24	1	A	1	0	NYSEDREGENTS	4		Train		2004		LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	1788-1cd3-6a0a-82f2|CENTRAL d42a-e547-fdf9-9c35|CENTRAL	Which part of a plant produces the seeds? (A) flower (B) leaves (C) stem (D) roots	A flower is a part of a plant that produces pollen and seeds.	SM  EW	SUCCESS										Easy				
2003	LEAP__7_10340	10340	1	B	1	0	Louisiana Educational Assessment Program	7		Train		?		ENG_WAVES_TYPESOFMOTION	9bfd-b7e5-e285-4251|CENTRAL 44d7-fef6-90ef-75aa|GROUNDING a18a-ed9e-3531-f29c|GROUNDING	A forest is flooded when a natural dam breaks, leaving the forest floor under two meters of water. Which animal is most affected by the flooding? (A) a crow (B) a rabbit (C) a squirrel (D) a butterfly		SM	SUCCESS FLAG3										Easy				
2004	MDSA_2009_4_18	18	1	A	1	0	Maryland School Assessment - Science	4		Train		2009		LIFE_CLASSIFICATION	686d-e4be-a123-314f|CENTRAL 3d76-6d66-4a17-7ae2|LEXGLUE ce79-c43f-0cd5-ed36|CENTRAL 571a-0a31-ad7b-e097|BACKGROUND 743b-9053-1b87-b6ae|BACKGROUND 7dea-62b3-c169-a6bf|LEXGLUE 69c1-2991-2421-ce63|CENTRAL 73e8-63d3-28a9-7f8e|LEXGLUE ac16-c85f-55f1-0725|GROUNDING a94e-e849-c066-fecd|GROUNDING b80f-f372-967d-6ac4|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 4eac-892f-ecd2-6e0d|GROUNDING	Scientists group animals based on physical features. Trout are classified as fish because of what physical feature? (A) Fish have gills. (B) Fish eat the same food. (C) Fish live in the same area. (D) Fish have the same predators.	Trout are a kind of fish.  All fish have gills.  Gills are an organ used by aquatic animals to breathe water.	EW SM	SUCCESS										Challenge				
2005	Mercury_SC_LBS10028	LBS10028	1	B	1	0	Mercury	4		Train		2015		ENG_POTENTIALKINETIC	208b-1d9a-792c-c10c|CENTRAL 5650-b213-46ea-d9dd|GROUNDING 5c38-cb22-09a4-2287|GROUNDING	Which is an example of kinetic energy? (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the sun		SM	SUCCESS										Easy				
2006	ACTAAP_2008_5_1	1	1	A	1	0	ACTAAP	5		Train		2008		ENG_LIGHT_REFRACT	592f-eeca-3145-0e73|CENTRAL b743-7732-00bc-dc06|CENTRAL 237d-6b78-ad88-e3b4|GROUNDING f5f9-0163-0873-51ba|CENTRAL cf4a-23f5-6f7a-ad27|CENTRAL c0b3-9c62-6229-9962|LEXGLUE 21a8-337d-cafd-4710|LEXGLUE	Sir Isaac Newton determined that white light is made up of all the colors of the rainbow. What did he use to discover this phenomenon? (A) a prism (B) a telescope (C) a microscope (D) a magnifying glass		ZX 	 SUCCESS										Easy				
2007	Mercury_SC_401177_ENUM0	401177	1	C	1	0	Mercury	5		Train		2015		MAT_MEAS_INST_CLOCK, MAT_MEAS_INST_RULER	ff09-6cad-071f-5a08|ROLE b753-a285-8304-024a|CENTRAL ba0a-4b3e-ff60-ec49|CENTRAL 91bf-d72e-f4e5-1526|CENTRAL 1958-4336-80f2-90bd|CENTRAL 48c0-261e-72f5-c101|CENTRAL 1c02-45a8-ac3d-d3e5|CENTRAL 61e6-58a6-0d23-51c3|CENTRAL 75de-7e0e-d204-6ec0|GROUNDING	Which objects are the most useful for collecting data on the speed of a toy car? (A) microscope, computer, ruler (B) thermometer, calculator, magnet (C) stopwatch, calculator, meter stick (D) camera, digital recorder, safety goggles		SM	SUCCESS										Easy				
2008	MSA_2012_5_31	31	1	A	1	0	MSA	5		Train		2012		LIFE_FUNCT_FUNCT_ANIMESS_NUTRITION	d96c-96eb-3824-be66|CENTRAL	Humans need food to grow and survive. Food that is not used immediately by the body for energy is (A) stored for future use (B) converted to water for energy (C) used to remove wastes from cells (D) transformed into oxygen for survival		EW SM	SUCCESS										Easy				
2009	NYSEDREGENTS_2016_4_20	20	1	C	1	0	NYSEDREGENTS	4		Train		2016		MAT_STATES_LIQUID	d048-a12a-4f58-5472|CENTRAL 866b-5e77-f131-2b80|CENTRAL	One property of liquids is that they have a definite (A) flexibility (B) temperature (C) volume (D) shape		SM EW	SUCCESS										Challenge				
2010	CSZ10304	CSZ10304	1	B	1	0	California Standards Test - Science	5		Train		2006		LIFE_FUNCT_FEATANDFUNCT_ANIM_DIGEST	af05-e5d3-92da-de30|CENTRAL c154-aa1a-96fe-291c|CENTRAL 244b-03a0-929e-0095|CENTRAL	Which of the following systems breaks food into nutrients that can be used by the body? (A) circulatory (B) digestive (C) respiratory (D) reproductive	The digiestive system means the gastrointestinal system.  The digestive system breaks down food into nutrients that can be absorbed by the body.  The digestive system is a part of the body. The mouth is a part of the digestive system.  The intestines are a part of the digestive system.  The stomach is a part of the digestive system. Humans start digesting food in the mouth.  The start of something is where it begins.  In the mouth, food is chewed.  After food is chewed, it is swallowed, where it moves to the stomach.  In the stomach, food is broken down by digestive enzymes.  It then passes through the small intestine, where nutrients from the food are absorbed into the blood.  Food that is left moves into the large intestine, where it leaves the body as waste.	EW SM	SUCCESS										Easy				
2011	CSZ10373	CSZ10373	1	C	1	0	California Standards Test - Science	5		Train		2006		MAT_COS_EVAP	a0b2-a45f-01e1-4bf4|CENTRAL e474-2a11-6e7b-ae8b|GROUNDING bfeb-fb56-8937-91c9|CENTRAL 4a5d-ae1d-5ba6-8f8d|GROUNDING 81b7-0a58-5b0b-0bbf|LEXGLUE	Which of the following processes is responsible for changing liquid water into water vapor? (A) photosynthesis (B) condensation (C) evaporation (D) precipitation	I think we need gas = kind of matter, liquid is a state of matter, gas is a state of matter	ZX JRM EW SM	 SUCCESS										Easy				
2012	Mercury_7029838	7029838	1	B	1	0	Mercury	8		Train		2015		EARTH_OUTER_ATMOS	9f87-a87e-a40b-c997|CENTRAL ea15-eb51-e38e-a2c3|CENTRAL 2ccd-8354-db20-a5da|CENTRAL 0bfe-6bc5-5887-4c10|LEXGLUE f5bd-f09f-df33-571f|GROUNDING 360a-b24c-3306-9b73|LEXGLUE 57d4-79ba-a97d-0f9a|LEXGLUE	Why is the ozone content of the stratosphere important to living organisms? (A) Ozone absorbs infrared radiation from the Sun. (B) Ozone absorbs ultraviolet radiation from the Sun. (C) Ozone is necessary to create oxygen for living things. (D) Ozone in the atmosphere prevents radiation of heat from Earth.	"We need to say why ozone is harmful to living organisms, to make sure living organisms in the question is highlighted. Also ""content"" should probably be highlighted. -jrm"	ZX JRM 	 SUCCESS										Easy				
2013	MEA_2014_8_9	9	1	B	1	0	MEA	8		Train		2014-2015		CEL_CYCLES	d047-b416-20a3-5fca|CENTRAL 7959-4428-d766-0494|CENTRAL e473-7297-61c1-56fa|GROUNDING 395b-4954-311f-4749|CENTRAL 7bde-6b21-5c29-4e15|LEXGLUE	Earth rotates on its north-south axis. Which statement best describes one complete rotation? (A) It takes six months and causes summer and winter seasons. (B) It takes 24 hours and causes night and day. (C) It takes 29 days, which represents one cycle of the Moon's phases. (D) It takes 365 days, which represents one Earth year.		SM	SUCCESS										Easy				
2014	NYSEDREGENTS_2006_8_11	11	1	2	1	0	NYSEDREGENTS	8		Train		2006		MAT_MIXTURES_SEPHETERO	9222-202b-8d8e-2b9e|CENTRAL 8e64-7c6e-2572-2438|CENTRAL 9f32-c759-d73a-9bf2|CENTRAL e024-f895-8981-87d8|GROUNDING de4c-ca36-c336-540f|GROUNDING 95c4-ec5e-bce9-afd8|GROUNDING 1758-a1b7-4083-9e99|CENTRAL	Sand and iron particles that are similar in size and color are mixed together in a beaker. What would be the best method of separating the particles? (1) Use tweezers to separate them. (2) Use a magnet to separate them. (3) Add water to the mixture. (4) Pour the mixture into a filter.		ZX 	 SUCCESS										Easy				
2015	Mercury_7263708	7263708	1	A	1	0	Mercury	9		Train		2015		EARTH_OUTER_ATMOS	e93e-4fe8-8644-5647|CENTRAL bfe6-ecd4-776a-74d0|GROUNDING	Which atmospheric phenomena are created by the interaction of charged particles with Earth's magnetosphere? (A) auroras (B) tornadoes (C) rainbows (D) inversions	"can we get ""created by"" highlighted somehow? -jrm"	JRM ZX 	 SUCCESS										Easy				
2016	NYSEDREGENTS_2007_4_2	2	1	D	1	0	NYSEDREGENTS	4		Train		2007		ENG_FORMS_HEAT	6abc-4443-f672-9a97|CENTRAL a1a9-97db-a771-1c2b|GROUNDING 9e7d-986e-6af1-5ac1|CENTRAL 4710-c993-7a19-bef2|LEXGLUE 7c96-f704-e51e-1678|LEXGLUE	What form of energy causes an ice cube to melt? (A) mechanical (B) magnetic (C) sound (D) heat	An ice cube is a solid.  Changing from a solid to a liquid is called melting.  Melting happens when solids are heated.  Heating means adding heat.  Heat is a kind of energy.	EW SM PJ	SUCCESS										Easy				
2017	Mercury_7071925	7071925	1	C	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_SOLAR, EARTH_HUMIMP_RES_RENEWABLE	6759-5ee2-140f-df48|GROUNDING f5c3-d141-1a8b-80c9|CENTRAL 7a1c-b299-ea7c-ef99|CENTRAL	Which renewable energy resource possesses the greatest potential for providing renewable energy to meet the future needs of the southern United States? (A) tidal (B) water (C) solar (D) coal		JRM 	 SUCCESS										Easy				
2018	CSZ_2009_8_CSZ30768	CSZ30768	1	D	1	0	California Standards Test	8		Train		2009		MAT_CHEM_PERIODICTAB	2ae6-3458-f1d9-a724|CENTRAL cd58-1219-7d4f-71dc|CENTRAL d407-d22d-ea71-838d|CENTRAL c082-5c74-d788-63a8|LEXGLUE	Which of the following elements is best able to combine with itself and hydrogen [H] to form large molecules? (A) sodium [Na] (B) lithium [Li] (C) sulfur [S] (D) carbon [C]		SM	SUCCESS										Easy				
2019	WASL_2005_8_11	11	1	D	1	0	WASL	8		Train		2005		LIFE_REPROD_DNAINHERIT_ACQUIRED	a99c-e3dd-188d-a55d|CENTRAL	Which of the following is an acquired human characteristic? (A) Eye color (B) Hair color (C) Height (D) Verbal accent		SM	SUCCESS										Challenge				
2020	VASoL_2010_3_38_ENUM0	38	1	B	1	0	Virginia Standards of Learning - Science	3		Train		2010		EARTH_HUMIMP_RES_SOIL, EARTH_HUMIMP_WHAT	1fc9-87b3-4b09-6451|CENTRAL 4c93-e1e3-546a-8cfa|CENTRAL c41d-ddb3-ef96-b433|GROUNDING d54f-e502-fa51-788d|CENTRAL 83fc-2b11-a88e-56cd|LEXGLUE ed09-025e-89b8-d48f|LEXGLUE 20e2-689d-b7c6-528a|LEXGLUE 0d3a-8739-9f42-5e1c|GROUNDING 6cdd-9626-9859-7279|CENTRAL	A company plants trees on a bare hillside. Which of these is the BEST reason for planting the trees? (A) The trees provide oxygen for the soil. (B) The trees prevent soil from washing away. (C) The trees make shade for animals living there. (D) The trees cause animals to move to other places.	Soil erosion is the loss of soil from water or wind.  Soil erosion means soil is moved away, usually by water or wind. Washing away means being moved by water.  Erosion is harmful.  The roots of plants can prevent erosion by helping hold soil in place.  A tree is a kind of plant.  Preventing something means making it not happen.	EW	SUCCESS										Easy				
2021	MCAS_2004_8_4	4	1	D	1	0	MCAS	8		Train		2004		MAT_CHANGES_CHEMICAL	3006-985a-1294-98df|LEXGLUE 69b4-687c-33bd-2f27|CENTRAL 0f0d-2cc5-fcc1-3c1f|CENTRAL d169-c6c9-724d-a8db|GROUNDING 55ff-93d9-0729-dfdc|LEXGLUE 3b7f-815d-511b-c7bb|GROUNDING	In making a pizza, which process involves a chemical change? (A) mixing spices for the sauce (B) slicing pepperoni for the topping (C) spreading cheese on the pizza (D) baking the dough to form the crust			SUCCESS										Easy				
2022	Mercury_405944	405944	1	A	1	0	Mercury	6		Train		2015		EARTH_HUMIMP_WHAT_POLL_AIR	c52f-3108-6b06-89fc|CENTRAL 3c28-d2a7-4f05-ca25|GROUNDING 1893-0c1c-dddc-e8c4|CENTRAL 86ae-9fcc-40d0-77ab|CENTRAL 84e6-3d26-d645-4729|CENTRAL 1a70-2ddd-7f85-17ae|LEXGLUE d390-3d50-786d-4e9f|CENTRAL d116-6f25-b3ac-7d88|CENTRAL 7dc9-24ac-4c93-866e|LEXGLUE 70d9-be39-5c85-8eb7|GROUNDING	Automobile engines built today are designed to be gas efficient. Gas-efficient engines most likely affect a city by reducing (A) air pollution. (B) heat pollution. (C) noise pollution. (D) light pollution.		EW	 SUCCESS										Easy				
2023	Mercury_SC_408685	408685	1	A	1	0	Mercury	5		Train		2015		MAT_MIXTURES	3145-65d7-0fa3-5857|CENTRAL 4c81-b2de-2121-602a|CENTRAL c803-33fe-2283-daa2|CENTRAL cea4-2ca7-d415-b6b7|GROUNDING 96ff-31bb-ea13-9aff|GROUNDING 6c6f-b690-6b57-aab6|GROUNDING 3f2b-87bb-f73a-3e5d|GROUNDING	Soda water is a liquid that has bubbles of carbon dioxide in it. Which term best describes soda water? (A) a mixture (B) a molecule (C) an element (D) a compound		ZX 	SUCCESS										Easy				
2024	Mercury_7084333	7084333	1	A	1	0	Mercury	7		Train		2015		MAT_CHEM_PERIODICTAB	1c60-3ebb-470c-1ad4|CENTRAL	An element is identified by (A) its number of protons. (B) the atomic mass. (C) the type of charge. (D) its number of isotopes.			SUCCESS										Easy				
2025	ACTAAP_2007_7_28	28	1	D	1	0	ACTAAP	7		Train		2007		ENG_THERM_COND_CONDUCT	0439-8c06-da63-6721|CENTRAL c9e0-141e-88fa-2c43|CENTRAL 95c4-ec5e-bce9-afd8|GROUNDING 55b7-97a0-0554-156d|GROUNDING fb45-a64a-13f3-241c|GROUNDING 1e4c-46e8-996c-f2f7|CENTRAL d681-3158-6a99-253a|GROUNDING 04a3-0791-9bd3-602d|CENTRAL 010a-f960-ad4b-537c|LEXGLUE 4e2c-c684-660e-fcbe|LEXGLUE	Which is an example of conduction? (A) a space heater turned on (B) water boiling on the stove (C) sunlight shining through the window (D) a metal spoon warming in a pot of hot soup		SM	SUCCESS										Challenge				
2026	Mercury_SC_408361	408361	1	D	1	0	Mercury	5		Train		2015		MAT_MIXTURES_COMPOUNDS	78d4-18c9-9484-0154|CENTRAL 826e-4bd3-1390-0182|GROUNDING c803-33fe-2283-daa2|CENTRAL 81b7-0a58-5b0b-0bbf|GROUNDING e184-fe8e-74f9-be61|LEXGLUE	Phyllis investigated what happened when she added some different substances to water. Which substance can combine with water to form a solution? (A) oil (B) rocks (C) soil (D) sugar		ZX 	SUCCESS										Easy				
2027	NYSEDREGENTS_2007_4_7	7	1	A	1	0	NYSEDREGENTS	4		Train		2007		MAT_MEAS_INST_GRADUATED	8fee-0f80-9fbf-df1d|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING 46bc-bca8-b945-8327|LEXGLUE 2a97-db62-2708-bd9d|GROUNDING 833d-29e2-dde2-a9fa|GROUNDING eefd-f260-5dc6-2267|CENTRAL	Which instrument should a student use to measure exactly 10 milliliters (mL) of water? (A) graduated cylinder (B) pan balance (C) ruler (D) thermometer	A graduated cylinder is an instrument used to measure volume.  Milliliters are a unit of measurement.  mL means milliliters.  Liters and millimeters describe the volume of a liquid.  Water is a kind of liquid. SM: Too much?	SM	SUCCESS										Easy				
2028	Mercury_7215810	7215810	1	C	1	0	Mercury	8		Train		2015		CEL_GRAVPULL	17dc-2a01-aa3d-259f|CENTRAL 1fb6-af63-74de-86fd|GROUNDING 542a-c265-d126-5f27|GROUNDING 793c-8c0d-fc63-02ed|CENTRAL 580f-1d81-36b1-adb3|LEXGLUE	An exploratory robot was sent to the planet Mars. The gravity on Mars is weaker than the gravity on Earth. Compared to the mass and weight of the robot on Earth, the robot on Mars has (A) less mass and weight. (B) less mass but equal weight. (C) equal mass but less weight. (D) equal mass and weight.	needs roles. and EQUAL needs to be highlighted.	JRM ZX 	 SUCCESS										Challenge				
2029	Mercury_SC_406660	406660	1	C	1	0	Mercury	4		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	6433-f2de-3946-945e|CENTRAL 5bfa-ddb1-fcd5-0079|GROUNDING d424-0e1d-3c4d-2b61|LEXGLUE	Some animals, such as squirrels, may bury acorns. Which of the following is most likely to happen to the acorns after they have been buried? (A) The acorns will be carried away by the wind. (B) The acorns will attach to another organism. (C) The acorns will have a chance to sprout. (D) The acorns will turn into fossils.		EW	SUCCESS										Easy				
2030	Mercury_SC_401204	401204	1	B	1	0	Mercury	5		Train		2015		MAT_MEAS_INST_CLOCK	ba0a-4b3e-ff60-ec49|CENTRAL 91bf-d72e-f4e5-1526|CENTRAL fc75-dfcd-e46e-e318|LEXGLUE cc92-3103-fbe1-a87a|LEXGLUE	Which tool is used to determine how long it takes warm water to melt an ice cube? (A) a scale (B) a stopwatch (C) a calculator (D) a thermometer		SM EW	SUCCESS										Easy				
2031	MCAS_2016_8_5	5	1	D	1	0	MCAS	8		Train		2016		OTHER_DEVICE	f93d-c1fe-4bad-740d|CENTRAL 537a-713e-72c0-fc78|GROUNDING 097b-e982-03c6-9dde|GROUNDING eb92-b0cd-c257-9bcf|GROUNDING	An engineer constructs a prototype from wood. Which of the following is the best tool for the engineer to use to make the prototype's surface smooth? (A) band saw (B) chisel (C) drill (D) sandpaper		EW	SUCCESS										Easy				
