	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
770	Mercury_7213185_ENUM0	7213185	1	C	1	0	Mercury	8		Train		2015		EARTH_WEATHER_CLIMATE, EARTH_WEATHER_GEOEFF	9308-078a-9edb-d453|GROUNDING 8a19-f0f3-ccd2-b61f|CENTRAL 37d7-7040-3a8a-8556|GROUNDING 63f7-3f1e-9aad-9332|LEXGLUE 4fbc-136a-0180-b884|CENTRAL e30b-6621-73f9-b0a3|GROUNDING	Which of these geographic features most directly influences the climate of Nevada by limiting the amount of water vapor that can reach the state and fall as rain? (A) Pacific Ocean (B) Colorado River (C) Sierra Nevada Mountains (D) Columbia River Basin		ZX 	 HELP SUCCESS										Easy				
771	Mercury_7094850	7094850	1	C	1	0	Mercury	8		Train		2015		ENG_POTENTIALKINETIC	8b15-345a-c7ea-b574|CENTRAL 8801-7624-7cb5-3846|CENTRAL 02da-ef7f-1c81-fe6d|LEXGLUE 5650-b213-46ea-d9dd|GROUNDING 8887-e704-c02a-b51a|LEXGLUE f17e-69ee-218e-972f|GROUNDING	In gym class a student kicks a soccer ball high into the air. As the ball goes upward, which type of energy is increasing? (A) kinetic energy (B) thermal energy (C) potential energy (D) mechanical energy	"need ""potential energy is a kind of energy"""	ZX JRM 	 SUCCESS										Easy				
772	Mercury_7084280	7084280	1	B	1	0	Mercury	7		Train		2015		MAT_COS_MELTING	2cf0-fb0f-f13b-457b|CENTRAL 6abc-4443-f672-9a97|CENTRAL 7ef3-7d2a-dd0a-7953|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE d227-791c-6134-8fba|GROUNDING 87c6-f5c1-2d8f-e14a|LEXGLUE dcd4-5303-c509-88ec|LEXGLUE 9863-d20e-e589-510a|GROUNDING 1985-b68a-dd8e-ef6f|CENTRAL	A student observes zinc turning from a solid to a liquid in a laboratory investigation. Which statement describes the change in zinc atoms while melting? (A) The mass of the zinc atoms decreased. (B) The zinc atoms lost their relative fixed position. (C) The zinc atoms were changed into atoms of another element. (D) The size of the zinc atoms decreased.			 SUCCESS										Challenge				
773	TIMSS_2007_8_pg118	pg118	1	D	1	0	TIMSS	8		Train		2007		LIFE_FUNCT_FEATANDFUNCT_ANIM_CIRCULATORY	aac5-9b7d-012e-9bac|CENTRAL 2ffa-2399-dfe2-4856|CENTRAL ca03-b6ef-ae27-1535|CENTRAL a5e5-31e1-9bd6-aecd|CENTRAL 8842-4c4b-612e-eb6d|LEXGLUE	The heart, veins, arteries, and capillaries make up which organ system? (A) reproductive (B) muscular (C) excretory (D) circulatory		SM	SUCCESS										Easy				
774	MEA_2010_8_7-v1	7	1	B	1	0	MEA	8		Train		2010		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH, ENG_CONV_CONV	0d3a-8739-9f42-5e1c|GROUNDING 0962-4a47-4e17-ce97|CENTRAL 72a6-1822-575b-e849|LEXGLUE 4849-d977-c75a-e8fb|GROUNDING b043-79cc-a77e-e968|GROUNDING c457-baf0-ed17-9213|GROUNDING 7c96-f704-e51e-1678|LEXGLUE	Giant redwood trees change energy from one form to another. How is energy changed by the trees? (A) They change chemical energy into kinetic energy. (B) They change solar energy into chemical energy. (C) They change wind energy into heat energy. (D) They change mechanical energy into solar energy.		EW	SUCCESS										Challenge				
775	ACTAAP_2010_7_13_ENUM0	13	1	D	1	0	ACTAAP	7		Train		2010		LIFE_FUNCT_FEATANDFUNCT_ANIM_BREATHING, LIFE_FUNCT_FEATANDFUNCT_ANIM_MUSCULAR	6278-fef0-ed91-10e9|BACKGROUND d632-2d7e-6409-9e58|CENTRAL 0685-babe-a257-9fbe|GROUNDING abc0-1f2b-3484-cf27|GROUNDING 7889-c90a-31ff-9e04|CENTRAL 1517-61c2-23bb-8cfb|GROUNDING 5e2d-ef4d-3b77-5418|CENTRAL ef31-4d23-6b78-5f80|CENTRAL 48a9-a625-e045-fccb|LEXGLUE d69f-a53c-a0d5-7861|LEXGLUE 5a16-c4db-72e5-13ff|GROUNDING	Which best describes two organ systems working together to help maintain homeostasis? (A) The reproductive organs produce sex cells. (B) The nerves carry signals from the eye to the brain. (C) The bones and muscles of the hand work together to grip a pencil. (D) The muscles of the chest tighten to push carbon dioxide out of the lungs.		SM	SUCCESS										Challenge				
776	Mercury_SC_413079_ENUM0	413079	1	C	1	0	Mercury	3		Train		2015		EARTH_GEO_FORMATIONS, EARTH_INNER_PLATE_VOLC	5cf8-8920-4274-dde5|ROLE 5ac1-fbf9-6335-c12a|CENTRAL ba5a-219b-b187-3b98|GROUNDING	Which is a quick process that can form new land near an ocean? (A) earthquake (B) landslide (C) volcano erupting (D) weathering from waves		SM EW	SUCCESS										Easy				
777	Mercury_SC_405796	405796	1	B	1	0	Mercury	3		Train		2015		MAT_PROPO_TEXT, FOR_FRICTION	f5db-3d81-10c5-e292|CENTRAL eb92-b0cd-c257-9bcf|GROUNDING 9098-c80a-ed21-5447|GROUNDING 1c5c-3f13-e713-63f5|CENTRAL	Which material should be used on a bicycle ramp to increase friction? (A) shiny metal (B) rough paper (C) smooth wood (D) wet plastic		EW	SUCCESS										Challenge				
778	TIMSS_2011_8_pg87	pg87	1	B	1	0	TIMSS	8		Train		2011		CEL_TIDES	ddca-37d6-9e7b-d216|CENTRAL	Which of the following is the major cause of tides? (A) heating of the oceans by the Sun (B) gravitational pull of the Moon (C) earthquakes on the ocean floor (D) changes in wind direction		SM	SUCCESS										Easy				
779	LEAP_2003_8_10392	10392	1	A	1	0	Louisiana Educational Assessment Program	8		Train		2003		ENG_LIGHT_REFRACT	f5f9-0163-0873-51ba|CENTRAL d021-8931-f6a6-1ede|CENTRAL c7a2-2ef3-cee5-a093|CENTRAL 5a4c-b508-a1b7-4639|CENTRAL 49dc-4526-46f9-5b32|GROUNDING a538-175f-9223-d117|CENTRAL	Denise was driving east over a hill in the afternoon, shortly after a rain shower. Suddenly the sun broke through the clouds, and she saw a rainbow ahead of her. Which of the following made the rainbow possible? (A) Sunlight can be separated into all the colors of the rainbow. (B) Water reflects sunlight like a mirror to make it look colored. (C) Overhead black clouds reflect in puddles to cause a mirage. (D) Air pollution causes the sky to look colored under these conditions.		SM	SUCCESS										Easy				
780	MCAS_2007_8_5162_ENUM0	5162	1	B	1	0	MCAS	8		Train		2007		EARTH_INNER_CMC_MANTLE, ENG_THERM_COND_CONVECT	0cf7-cc9c-5924-691c|CENTRAL d7f8-a2da-a673-23e2|BACKGROUND 6520-839d-9b7c-bf0a|BACKGROUND	Heat from deep in Earth's interior is transferred to its crust by which of the following? (A) conduction in the ocean (B) convection in the mantle (C) radiation from the solid core (D) evaporation at mid-ocean ridges		SM	SUCCESS										Easy				
781	MEA_2016_8_8	8	1	A	1	0	MEA	8		Train		2016		LIFE_REPROD_DNAINHERIT_DOMRECESS	9b65-3215-0384-875a|CENTRAL b5d1-0f14-f32e-c6b4|GROUNDING b86d-52b4-716d-528f|CENTRAL ece8-8e35-fc83-f487|CENTRAL c6ad-76f9-7f5c-33e0|CENTRAL b48d-28f4-b020-de9f|CENTRAL d607-bb66-20d2-effa|GROUNDING 56bd-8c40-3dae-d3e9|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 5c52-4f26-3883-a4ef|GROUNDING 4eac-892f-ecd2-6e0d|GROUNDING e864-93bd-18ea-8a13|GROUNDING 8f8e-37fa-0093-b7ef|GROUNDING 1112-d2ae-a1f5-ffb6|LEXGLUE b605-9c58-598d-817e|LEXGLUE bd51-cad9-2d76-5eb1|CENTRAL 87a0-dd02-dd6d-ee60|LEXGLUE 6903-1d34-3271-a6b8|GROUNDING d434-9a47-411a-4a72|LEXGLUE	A population of small, plant-eating beetles lives in a forest. About half of the beetles are light brown and the others are dark green. If years of drought cause the area to become dry with few trees, what would the beetle population most likely look like after several generations? (A) It would be mostly light brown beetles. (B) It would be mostly dark green beetles. (C) It would be mostly carnivorous beetles. (D) It would be mostly very large beetles.		SM	SUCCESS										Easy				
782	CSZ_2008_5_CSZ10238	CSZ10238	1	A	1	0	California Standards Test - Science	5		Train		2008		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ANIMCELL	7272-bf77-2331-1b55|CENTRAL 93e8-b9fd-8d3a-5601|CENTRAL 2702-7db2-6eb1-e03f|CENTRAL 849d-06ff-794e-6880|CENTRAL 3f31-824e-6866-4db7|CENTRAL 2ede-65e6-e727-d345|LEXGLUE 0308-b556-3182-b793|LEXGLUE	Which of the following is produced when sugar is digested in an animal cell? (A) carbon dioxide. (B) chlorophyll. (C) oxygen. (D) sunlight.	Cells convert oxygen and sugar into energy and waste.   A cell produces carbon dioxide as waste.	EW SM	SUCCESS										Easy				
783	MCAS_2007_8_5171	5171	1	A	1	0	MCAS	8		Train		2007		MAT_COS_FREEZING	cdc9-5a05-7bcd-607f|CENTRAL bb18-f19f-69ba-8bc6|CENTRAL eb43-fbe4-985f-86c2|CENTRAL	Laura adds 50 mL of boiling water to 100 mL of ice water. If the 150 mL of water is then put into a freezer, at what temperature will the water freeze? (A) 0°C (B) 15°C (C) 37°C (D) 50°C	do we need to account for something like volume doesn't affect freezing point?	ZX JRM SM	SUCCESS										Challenge				
784	Mercury_180163	180163	1	B	1	0	Mercury	8		Train		2015		MAT_COS_SUBL	e474-2a11-6e7b-ae8b|GROUNDING f2f7-b867-08cf-562a|GROUNDING 70ac-58d8-10b4-1313|LEXGLUE cf2a-6257-0c5c-7445|LEXGLUE d753-423d-5ce7-53ce|GROUNDING 341d-e635-d3a7-a6a2|LEXGLUE cf49-1b7a-89f0-41f5|GROUNDING aa73-331e-e970-c934|GROUNDING 1613-c8b2-f818-85be|CENTRAL	When moist air comes in contact with a cold surface in the winter, one result can be frost. What has happened to the water vapor in the air to cause frost? (A) It has melted. (B) It has sublimated. (C) It has evaporated. (D) It has condensed.		ZX JRM 	 SUCCESS										Challenge				
785	NYSEDREGENTS_2004_4_27	27	1	C	1	0	NYSEDREGENTS	4		Train		2004		FOR_FRICTION	26f3-c715-9750-2ff7|LEXGLUE b093-b6c0-74b9-27c2|GROUNDING d628-d467-b7a5-978a|GROUNDING 632c-7862-a8a3-b10e|CENTRAL 57ff-11f6-5854-80c5|CENTRAL 9c54-4fa8-ed73-dd28|NEG 9c2f-5280-ba4b-e3c6|NEG 201e-3e95-e41a-672d|CENTRAL 0b44-5bde-7e62-3b5c|GROUNDING 65ea-394c-44cb-2b42|NEG 599c-ede6-83d2-982c|GROUNDING	Fourth graders are planning a roller-skate race. Which surface would be the best for this race? (A) gravel (B) sand (C) blacktop (D) grass	Blacktop means asphalt.  Asphalt is a good road surface.  A roller skate is a vehicle that moves on wheels.  A good road surface is smooth.  Wheeled vehicles require smooth surfaces.  NEGATIVE: Sand does not have a smooth surface.  Gravel does not have a smooth surface.	PJ EW	SUCCESS										Easy				
786	Mercury_7162925	7162925	1	A	1	0	Mercury	7		Train		2015		MAT_MEAS_INST_BALANCE	af64-6dc9-a2bb-291d|CENTRAL bd42-1e2a-7899-2200|CENTRAL 4eac-892f-ecd2-6e0d|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 4253-4b9e-1e5f-1742|GROUNDING 3ed8-5fde-3b7b-6513|GROUNDING	A student stands on a scale, and the scale reads 85 pounds. What is being measured by the scale? (A) the force of gravity acting on the student (B) the air pressure surrounding the student (C) the mass of the student (D) the volume of the student			 SUCCESS										Challenge				
787	Mercury_SC_414079_ENUM0	414079	1	C	1	0	Mercury	3		Train		2015		MAT_PROPO_SHAPE, MAT_STATES_SOLID	d068-9891-46a3-e999|CENTRAL 0164-3d03-ab81-9b9a|BACKGROUND 5364-1d90-a262-32e7|CENTRAL a0e5-9acc-3c53-825c|GROUNDING 80a3-454d-e8e0-3de2|CENTRAL 31fa-7a0b-11b1-c0fa|CENTRAL a421-90aa-452f-35d3|LEXGLUE 7b4d-e548-3faa-e50f|LEXGLUE	A student has a pink eraser on her desk. Which property shows that the eraser is a solid? (A) Its color stays the same when it is broken in half. (B) Its temperature goes up when it is rubbed on paper. (C) Its shape is definite when it is placed in a new spot. (D) Its size changes when it is used to remove pencil marks.	"Right now, the facts ""spot means location"" and ""place means location"" don't help answer the question. I think we need to connect the idea that definite shape means that if you move an object from one spot to another spot, the shape won't change. Then connect that new fact to your spot/place facts."	ZX JRM EW	SUCCESS										Challenge				
788	Mercury_179813	179813	1	B	1	0	Mercury	8		Train		2015		CEL_ORBIT	828a-1af1-a7bd-61e8|CENTRAL e35c-e251-2993-ac25|CENTRAL af26-8083-b908-7d3b|GROUNDING 5bf9-58ec-b75f-2ca7|LEXGLUE	Which of the following allows the planets to stay in orbit? (A) the Moon's gravity (B) the Sun's gravity (C) magnetism (D) rotation			 SUCCESS										Easy				
789	Mercury_7223020	7223020	1	D	1	0	Mercury	8		Train		2015		CEL_FEATURES_STELLAR	c88f-1e14-3187-b5cc|CENTRAL 8248-ae54-9660-d22c|GROUNDING 6903-1d34-3271-a6b8|GROUNDING b605-9c58-598d-817e|LEXGLUE 9a65-934e-c26e-f453|GROUNDING 452a-f8c6-36f5-dadc|GROUNDING	NASA's Kepler Mission has collected information about main-sequence stars with characteristics similar to the Sun. What is the most common color of these stars? (A) blue (B) white (C) red (D) yellow		JRM 	 SUCCESS										Easy				
790	Mercury_405168	405168	1	A	1	0	Mercury	6		Train		2015		EARTH_HUMIMP_WHAT_CONSERVE	9130-a03b-85d4-9a10|LEXGLUE 9109-c77c-e952-4935|GROUNDING f742-384b-744c-10a9|GROUNDING 2d8c-3f6b-25ae-5de1|CENTRAL	Turning off the light when leaving a room is an example of (A) conserving energy. (B) wasting energy. (C) using potential energy. (D) using chemical energy.			SUCCESS										Easy				
791	VASoL_2007_5_37	37	1	C	1	0	Virginia Standards of Learning - Science	5		Train		2007		MAT_PROPMATERIAL_ELECCOND	9cea-7fba-e1c5-f8b3|GROUNDING 23bf-e586-9387-c883|CENTRAL 9493-f99f-c366-f5bc|CENTRAL c4f6-ee5c-204a-6f07|NEG 89bb-1727-975b-849d|NEG 8f3b-ed0c-5dae-f30e|NEG 5657-c6bc-e6cd-ae38|LEXGLUE 95c4-ec5e-bce9-afd8|CENTRAL efac-0ec0-58dc-8f9e|LEXGLUE	Which of these substances conducts electricity the best? (A) Wood (B) Brick (C) Copper (D) Plastic	Copper is a kind of metal.  Metals conduct electricity.	EW SM	SUCCESS										Challenge				
792	MDSA_2008_8_26	26	1	A	1	0	Maryland School Assessment	8		Train		2008		EARTH_HUMIMP_WHAT_GLOBALWARMING	8d65-5a72-dae4-fb86|GROUNDING 4040-94c5-cc21-a29c|LEXGLUE 7956-497a-6dfb-85f9|CENTRAL 379c-057c-119a-a5bd|CENTRAL 462d-e871-6c8b-dd48|LEXGLUE 19c9-47bf-de91-1f2e|CENTRAL 2511-f015-94c8-0157|CENTRAL cc2e-8a8b-7b54-a999|LEXGLUE bf74-5557-dd78-d5c8|GROUNDING 03ab-a8e4-e46d-24a6|LEXGLUE 1d13-0e71-8159-0438|CENTRAL 1065-849d-5c96-0863|GROUNDING 7dc9-24ac-4c93-866e|LEXGLUE	Use the information to answer the question. Over the last 150 years, the use of fossil fuels has increased, resulting in more carbon dioxide and other greenhouse gases in the atmosphere. Some scientists think that these atmospheric gases will result in global warming. Scientists have recorded data on global temperature changes and have predicted possible changes in sea level that may affect Maryland residents. Which result of global warming will most negatively affect coastal residents in Maryland? (A) loss of shore land (B) erosion of mountains (C) decrease in average temperature (D) increase in the size of the polar ice caps		SM	SUCCESS										Challenge				
793	Mercury_SC_405796_ENUM0	405796	1	B	1	0	Mercury	3		Train		2015		FOR_FRICTION, MAT_PROPO_TEXT	f5db-3d81-10c5-e292|CENTRAL eb92-b0cd-c257-9bcf|GROUNDING 9098-c80a-ed21-5447|GROUNDING 1c5c-3f13-e713-63f5|CENTRAL	Which material should be used on a bicycle ramp to increase friction? (A) shiny metal (B) rough paper (C) smooth wood (D) wet plastic		EW	SUCCESS										Challenge				
794	NYSEDREGENTS_2016_4_26	26	1	C	1	0	NYSEDREGENTS	4		Train		2016		MAT_PROPMATERIAL_MAG	47eb-c4e4-e924-7160|CENTRAL 178a-9dd1-8569-86f1|CENTRAL b3d3-c3da-3c51-659e|GROUNDING	Which object will most likely be attracted to a magnet? (A) wooden block (B) plastic cup (C) metal nail (D) glass bead		SM EW	SUCCESS										Easy				
795	Mercury_SC_408557	408557	1	D	1	0	Mercury	5		Train		2015		MAT_MIXTURES	9710-6959-2c34-d204|CENTRAL	Sarah's class is learning about mixtures and solutions. Her teacher writes four statements on the board. Which statement best describes a mixture? (A) Both substances mix evenly. (B) Both substances can evaporate. (C) One substance dissolves into another. (D) One substance can be separated from the other.		SM EW	SUCCESS										Easy				
796	AIMS_2009_8_4	4	1	A	1	0	AIMS	8		Train		2009		LIFE_REPROD_DNAINHERIT_INHERIT	102a-fa79-43cd-e9a4|CENTRAL 929a-8430-6ff0-efa2|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING 75d4-d09a-466c-e258|GROUNDING 7eb4-bb9c-8888-c3e1|CENTRAL	Steven went to a farm and picked a bright red tomato from a broken branch on the plant. The tomato had a rotten spot with a worm inside of it. Instead of eating the tomato, Steven decided to plant the seeds and grow new tomato plants. Which characteristic of the tomato plant is inherited and could change over several generations? (A) color of the skin (B) size of rotten spots (C) length of worms inside (D) number of broken branches		SM	SUCCESS										Easy				
797	VASoL_2008_3_17	17	1	B	1	0	Virginia Standards of Learning - Science	3		Train		2008		MAT_COS_MELTING	a1a9-97db-a771-1c2b|GROUNDING d247-b029-3aab-0950|CENTRAL 2889-3edc-095a-6d6b|CENTRAL 6abc-4443-f672-9a97|CENTRAL 8cbb-8bf8-bfbd-681e|CENTRAL 4710-c993-7a19-bef2|LEXGLUE dcbe-9523-4529-c54e|CENTRAL e00a-03fe-d978-1a27|CENTRAL 80f0-202c-0427-9ddc|LEXGLUE b877-a58b-f75a-3998|LEXGLUE 9469-8559-7f35-1bbd|LEXGLUE 36f6-e94f-8780-1897|GROUNDING 3b7f-815d-511b-c7bb|GROUNDING	An ice cube placed in sunlight melts quickly. Which BEST explains this event? (A) The Sun is far away. (B) The Sun makes heat. (C) The ice cube is a solid. (D) The ice cube looks clear.	An ice cube is a solid.  Changing from a solid to a liquid is called melting.  Melting happens when solids are heated.  Heating means adding heat.  Sunlight is produced by the sun.  Sunlight is a form of energy that produces heat.	SM EW	SUCCESS										Challenge				
798	OHAT_2008_8_33	33	1	D	1	0	Ohio Achievement Tests	8		Train		2008		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ORG_TISSUES, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ORG_ORGANS	77c1-521e-9130-94a2|CENTRAL	What is the relationship between tissues and organs? (A) Organs are made from one type of tissue. (B) Tissues are made from one type of organ. (C) Tissues are made from different types of organs. (D) Organs are made from different types of tissues.		EW	SUCCESS										Easy				
799	NCEOGA_2013_5_56	56	1	B	1	0	North Carolina READY End-of-Grade Assessment	5		Train		2013		LIFE_INTERDEP_POPDYN	33a0-5ab1-14b3-6bf8|GROUNDING 56bd-8c40-3dae-d3e9|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING a4f8-5748-0846-cb45|CENTRAL 625d-d91e-b300-b6dc|GROUNDING d28f-0727-460f-5ab6|GROUNDING dcb0-11ec-8b50-ceb3|GROUNDING fb00-41ad-f198-b5ac|CENTRAL fe4b-29a0-b3d1-b929|CENTRAL 4dc0-19c7-104a-0ddf|LEXGLUE 78d2-c53f-0244-23c2|GROUNDING 458c-0ba5-e5dd-00b8|CENTRAL 6a6c-3183-436e-898b|LEXGLUE	A simple food chain includes hawks, lizards, and insects. Which will most likely happen to the lizard and hawk populations if a pesticide is sprayed to kill the insects, and the lizard and hawk populations cannot find other food in this ecosystem? (A) Both the lizard population and the hawk population will increase. (B) Both the lizard population and the hawk population will decrease. (C) The lizard population will increase, but the hawk population will decrease. (D) The lizard population will decrease, but the hawk population will increase.	A hawk is a kind of animal.  A lizard is a kind of animal.  An insect is a kind of animal.  Animals are living things.  Living things that eat each other form a food chain.  Lizards eat insets.  Hawks eat lizards.  If an animal eats another animal, it is a carnivore or omnivore or predator.  Carnivores and omnivores and predators eat other animals for food.  The animal that a peditor eats is called prey.  If a prey population decreases, the predator population may decrease.  If the population of insects decreases, the population of lizards will likely decrease.  If the population of lizards decreases, then the population of hawks will likely decrease.  Both means two.	SM EW	SUCCESS										Challenge				
800	NYSEDREGENTS_2009_4_26	26	1	A	1	0	NYSEDREGENTS	4		Train		2009		LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	8d39-8c01-d006-1326|ROLE 12d9-60df-23de-f00f|CENTRAL 5d1e-750b-db59-6c30|CENTRAL 10ce-c060-90b9-b748|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING 87a0-dd02-dd6d-ee60|LEXGLUE 1868-70f2-364b-04e1|LEXGLUE	When plants and animals die, which organisms help return nutrients to the food chain? (A) decomposers (B) predators (C) prey (D) producers	A decomposer is a living thing.  A decomposer breaks down dead organisms and recycles their nutrients into the soil.  A plant is a kind of organism.  An animal is a kind of organism.  Break down means to change a whole into pieces.  A decomposer is a part of the food chain process.  The food chain starts with producers.  Green plants are a kind of producer.  Plants require soil to survive.  Soil contains nutrients that plants absorb through their roots.  Requiring something means needing something.	SM PJ	SUCCESS										Easy				
