	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1595	Mercury_7156520	7156520	1	D	1	0	Mercury	8		Train		2015		CEL_DISTANCES_UNITS	56a7-5ac7-c538-2759|CENTRAL e473-7297-61c1-56fa|GROUNDING af26-8083-b908-7d3b|GROUNDING 22a2-1029-702e-a29a|GROUNDING dbe8-e776-f804-99a0|GROUNDING	Helen is preparing a presentation about objects in the solar system. She includes facts about the order of the planets and their distances from the Sun. Which statement could she include in an accurate presentation? (A) Mars is closer to the Sun than Earth. (B) Neptune is one light-year from the Sun. (C) Jupiter is farther from the Sun than Uranus. (D) Earth is one astronomical unit from the Sun.		JRM 	 SUCCESS										Easy				
1596	NYSEDREGENTS_2016_4_12	12	1	D	1	0	NYSEDREGENTS	4		Train		2016		MAT_FUND	81b7-0a58-5b0b-0bbf|CENTRAL 3395-b5a2-ae2d-39c2|CENTRAL	One example of matter is (A) sound (B) light (C) heat (D) water		SM EW	SUCCESS										Easy				
1597	NAEP_2005_4_S13+9	S13+9	1	D	1	0	NAEP	4		Train		2005		MAT_COS_CONDENSING	2aba-39fa-3a07-5ee4|CENTRAL cf2a-6257-0c5c-7445|LEXGLUE 4084-f2bc-52cf-0f74|CENTRAL 06f4-8004-6e6f-4eab|GROUNDING 3e90-e3f3-440d-008e|CENTRAL f461-ef68-36cf-0f91|CENTRAL 3a9b-81b5-1a3a-40a0|CENTRAL e474-2a11-6e7b-ae8b|GROUNDING 2fe0-4073-c775-8925|CENTRAL 9f14-a567-d745-cbb2|CENTRAL	Which is an example of water condensing? (A) A puddle disappearing on a hot summer afternoon (B) Sweat forming on your forehead after you do a lot of exercise (C) Ice cubes melting when you put them out in the sun (D) Dew forming on plants during a cold night	Condensing is when a gas changes into a liquid.  Condensing happens when gasses are cooled.  Dew is a kind of condensation.  Dew is a form of liquid water.  Condensation happens because the air is able to hold less water when cooled.	SM	 SUCCESS										Easy				
1598	MEA_2014_5_13	13	1	A	1	0	MEA	5		Train		2014-2015		LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	ea91-5664-cefc-e7ee|GROUNDING 7435-65b5-4a59-89b4|CENTRAL f0e5-d444-871d-9ea3|BACKGROUND b150-d213-b73e-de9d|CENTRAL 779a-4a82-66a1-2ce6|CENTRAL 085c-28bf-bb51-79e6|CENTRAL 4ae9-5a73-3f04-48f7|GROUNDING Good|CENTRAL	What is a source of food and growth for a mushroom? (A) rotting organisms (B) sunshine (C) minerals in soil (D) water in soil		EW SM	SUCCESS										Challenge				
1599	NYSEDREGENTS_2011_4_2	2	1	A	1	0	NYSEDREGENTS	4		Train		2011		CEL_CYCLES	ac73-12b7-56aa-d852|GROUNDING 3d48-ef4c-bf06-a0c5|CENTRAL b695-f668-1dec-659c|CENTRAL 90a3-648e-1622-edc2|GROUNDING 3f3f-f2cb-ae3d-f238|GROUNDING 8c3a-1f07-c11d-ad88|GROUNDING 27ac-0696-3449-6bd2|CENTRAL 63b4-4d77-7768-da8c|LEXGLUE	How does the length of daylight in New York State change from summer to fall? (A) It decreases. (B) It increases. (C) It remains the same.	[NOTE (PJ): Good, but needs a row for sequences of seasons (summer, fall, winter, spring)]. Daylight is the length of time that the sun shines on a location.  The amount of daylight is greatest in summer.  The amount of daylight is least in winter.  The amount of daylight is greatest on the summer solstice.  The amount of daylight is least on the winter solstice.  In the Northern Hemisphere, the summer solstice is on June 21st.  In the Northern Hemisphere, the winter solstice is on December 21st.  New York State is in the United States of America.  The United States of America is in the Northern Hemisphere.  Summer is a kind of season.  Fall is a kind of season.  Fall means Autumn.  Winter is a kind of season.  Spring is a kind of season.  The progression of seasons is Summer, then Autumn, then Winter, then Spring.  Changing from the greatest point to the least point means decreasing.  Changing from the least to the greatest means increasing.  Changing from the Summer to the Fall, the amount of daylight will decrease.	SM EW  PJ	SUCCESS										Easy				
1600	Mercury_SC_407724	407724	1	C	1	0	Mercury	4		Train		2015		LIFE_FUNCT_FUNCT_PLANTESS	0962-4a47-4e17-ce97|CENTRAL a9fc-ec58-9496-d635|CENTRAL 3cff-4d77-9e27-7dc5|CENTRAL	What do plants take from the air that helps them make food? (A) oxygen (B) nitrogen (C) carbon dioxide (D) hydrogen peroxide		SM EW	SUCCESS										Easy				
1601	Mercury_SC_402126	402126	1	C	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	0962-4a47-4e17-ce97|BACKGROUND 7b20-0992-8ec1-c73c|CENTRAL 3cff-4d77-9e27-7dc5|CENTRAL d8c7-2c45-02f6-ba6c|CENTRAL	Carbon dioxide is removed from Earth's atmosphere by (A) animal respiration. (B) decaying organisms. (C) plant photosynthesis. (D) burning fossil fuels.		SM	SUCCESS										Easy				
1602	Mercury_SC_406058	406058	1	B	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RES_OIL	9d1d-a854-c8ac-a4db|CENTRAL 8948-37e5-94f2-ca16|CENTRAL 86ae-9fcc-40d0-77ab|CENTRAL d116-6f25-b3ac-7d88|CENTRAL f7a7-6ffc-be3e-d21d|GROUNDING 10ce-c060-90b9-b748|GROUNDING 4253-4b9e-1e5f-1742|GROUNDING 9d3e-05a6-f555-db18|LEXGLUE ed09-025e-89b8-d48f|LEXGLUE d0e2-806e-adad-7e98|LEXGLUE 1893-0c1c-dddc-e8c4|CENTRAL	A car has a small gasoline engine combined with a battery-powered electric motor. When the car stops at a red light, the gasoline engine stops running and the electric motor begins working. How does this type of car most likely benefit people? (A) reduces traffic (B) uses less gasoline (C) accelerates faster (D) carries more passengers		EW	SUCCESS										Easy				
1603	VASoL_2008_3_24	24	1	B	1	0	Virginia Standards of Learning - Science	3		Train		2008		MAT_MEAS_INST_COMPASS	20bd-0367-a504-562b|CENTRAL 0cb5-7f02-de35-7c66|CENTRAL 182a-86c7-c75d-8968|CENTRAL e97b-a0ad-44fb-fbc3|CENTRAL b545-9af6-bc7b-9854|CENTRAL bf74-5557-dd78-d5c8|GROUNDING 68cd-53e7-7adb-0634|CENTRAL	While a sailor was out fishing, he got lost at sea. Which object would help him direct the boat back to shore? (A) Rope (B) Magnetic compass (C) Blanket (D) Measuring tape	A compass is used for determining direction.  A compass is useful for navigating on oceans.  Shore is the land found at the edge of a body of water.  An ocean is a body of water.  If you are lost you do not know your location.  If you are lost at sea, you may know the direction of land.	EW SM	SUCCESS										Easy				
1604	VASoL_2010_3_29	29	1	D	1	0	Virginia Standards of Learning - Science	3		Train		2010		EARTH_HUMIMP_WHAT_HABITATDEST	9d3e-05a6-f555-db18|LEXGLUE a65f-d177-962c-f0fe|BACKGROUND a54a-a04c-71eb-ba0a|CENTRAL 10fd-451d-ea1e-99fa|LEXGLUE 360a-b24c-3306-9b73|LEXGLUE 57d4-79ba-a97d-0f9a|LEXGLUE ed09-025e-89b8-d48f|LEXGLUE fc64-bcd7-4282-619e|LEXGLUE aaa1-6683-9d15-9829|CENTRAL 54f0-f2ea-baa5-7a2f|CENTRAL ba9c-311b-f2d0-caa9|LEXGLUE f3f5-fefd-3507-4a59|LEXGLUE 3ac8-28fa-96ea-4658|CENTRAL b7b1-1f23-bd44-0112|LEXGLUE b5d1-0f14-f32e-c6b4|GROUNDING fc8a-1dc7-a746-de58|GROUNDING 1868-70f2-364b-04e1|LEXGLUE	People can help keep a forest a good place for birds to live by (A) dumping garbage in a small part of the forest (B) building a road through the middle of the forest (C) burning dead trees to make smoke in the air (D) preventing too many trees from being cut down	A forest is a habitat where birds live.  A forest is a kind of ecosystem.  A bird is a kind of animal.  A bird is a kind of living thing.  A good place to live is a place that is not negative.  An ecosystem is a large community of living organisms, including plants, animals, and microbes, at a particular place or area.  Humans changing ecosystems usually causes harm to the living organisms in an ecosystem.  Cutting down trees causes harm to the living organisms in an ecosystem.  Preventing something means making it not happen.	SM EW	SUCCESS										Easy				
1605	MCAS_2004_8_16	16	1	D	1	0	MCAS	8		Train		2004		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_VACUOLE	d827-ebcf-8283-fb49|CENTRAL 74fe-0c0d-c8e6-b59c|GROUNDING 09da-39de-4c9a-1f03|GROUNDING	The starch and water molecules in potato cells are stored in what organelle? (A) mitochondrion (B) nucleus (C) ribosome (D) vacuole		EW	SUCCESS										Easy				
1606	Mercury_7223283	7223283	1	A	1	0	Mercury	8		Train		2015		ENG_POTENTIALKINETIC	d148-e8f6-c895-1843|CENTRAL 3c5b-8471-16d4-f1b2|LEXGLUE b4bc-365c-d4d5-8fdc|CENTRAL 1758-a1b7-4083-9e99|CENTRAL 3f2b-87bb-f73a-3e5d|GROUNDING 3395-b5a2-ae2d-39c2|CENTRAL 53d0-8110-c683-52da|LEXGLUE	The kinetic energies of particles in a sample of matter are increasing. This sample is most likely  (A) a liquid that is warming. (B) a gas that is cooling. (C) a liquid that is turning into a solid. (D) a gas that is turning into a liquid.		ZX 	 SUCCESS										Challenge				
1607	Mercury_SC_400384	400384	1	D	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RES_TREES	4809-553c-eae1-9b6f|CENTRAL 0d3a-8739-9f42-5e1c|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING 779a-4a82-66a1-2ce6|CENTRAL 30cb-93b0-59c3-f2e0|CENTRAL 085c-28bf-bb51-79e6|CENTRAL 80de-489f-48b2-16f4|CENTRAL 10ce-c060-90b9-b748|GROUNDING f7a7-6ffc-be3e-d21d|CENTRAL c1d3-4ab4-b443-aac3|LEXGLUE b077-71d0-b2cf-4b5c|LEXGLUE bf2f-e380-be4e-ca06|LEXGLUE b5b8-ce64-6568-4a6c|LEXGLUE ed09-025e-89b8-d48f|LEXGLUE 57d4-79ba-a97d-0f9a|LEXGLUE	A windstorm knocks down many trees in a national park. Timber companies want to get rid of the fallen trees. How would this most likely harm the park ecosystem? (A) reduces the risk of fire (B) decreases erosion problems (C) increases the risk of drought (D) removes available nutrients		SM EW	SUCCESS										Easy				
1608	ACTAAP_2015_5_3	3	1	B	1	0	ACTAAP	5		Train		2015		EARTH_HUMIMP_WHAT	0c65-2951-3811-5f6a|CENTRAL 8b85-9aff-8362-b0d3|LEXGLUE ec15-e4f0-40a4-c40e|CENTRAL 0714-a69b-67e1-fc94|LEXGLUE 61ef-2bed-1bb3-4f10|CENTRAL f4dc-5030-6255-a1f8|CENTRAL a65f-d177-962c-f0fe|LEXGLUE f178-8a67-81c1-e3fb|CENTRAL 54ee-e44b-06a1-c4cf|LEXGLUE 6a6c-3183-436e-898b|LEXGLUE 8bb1-de8d-5925-74c6|CENTRAL 10ce-c060-90b9-b748|GROUNDING f7a7-6ffc-be3e-d21d|CENTRAL c1d3-4ab4-b443-aac3|LEXGLUE ed09-025e-89b8-d48f|LEXGLUE d390-3d50-786d-4e9f|LEXGLUE	In 1872, the United States created a national park called Yellowstone. The park includes more than two million acres in the three states of Idaho, Montana, and Wyoming. Which statement best explains why national parks have a positive effect on ecosystems? (A) National parks limit people from seeing wildlife. (B) National parks limit mining, logging, and hunting. (C) National parks protect land for farmers and ranchers. (D) National parks protect land for people to build houses.		SM EW	SUCCESS										Easy				
1609	ACTAAP_2009_5_6	6	1	A	1	0	ACTAAP	5		Train		2009		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_NUCLEUS	d916-5924-be80-0d88|CENTRAL 88b6-8bff-95aa-75e1|CENTRAL cedb-3691-d453-fabe|LEXGLUE 52f6-322b-a00b-cf49|GROUNDING	Which cell part is correctly paired with its function? (A) nucleus-controls cell activities (B) chloroplast-outside boundary of plant cells (C) cell wall-controls what goes in and out of cells (D) cell membrane-where photosynthesis takes place		EW	SUCCESS										Easy				
1610	Mercury_7010010	7010010	1	B	1	0	Mercury	7		Train		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL 21d4-1e30-ebeb-1963|CENTRAL af26-8083-b908-7d3b|GROUNDING 80e2-7167-491e-2ab8|GROUNDING dbe8-e776-f804-99a0|GROUNDING aa80-aad2-5c15-1ee1|LEXGLUE	The distance between the Sun and the next closest star, Proxima Centauri, is most accurately measured in (A) magnitudes. (B) light years. (C) perigees. (D) red shifts.		JRM 	 SUCCESS										Easy				
1611	MCAS_2012_5_23624	23624	1	B	1	0	MCAS	5		Train		2012		LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	8958-fc28-d9ce-a1d6|CENTRAL 694b-d9ec-8c65-5a6a|CENTRAL a9fc-ec58-9496-d635|CENTRAL ecf3-617e-32df-416b|CENTRAL 619e-a5d1-b505-4f69|CENTRAL a538-175f-9223-d117|GROUNDING 3796-e9f2-e94c-634d|BACKGROUND 80f0-202c-0427-9ddc|LEXGLUE 93b8-fdb5-f003-dedb|CENTRAL 2851-a2b0-f5df-dae7|CENTRAL 1b31-08ba-2a30-8dd0|LEXGLUE 3048-dcac-daad-f832|CENTRAL 99fc-c23d-a1f5-19a0|LEXGLUE	Which part of a plant is most responsible for using energy from the Sun to produce food for the plant? (A) flower (B) leaf (C) root (D) stem	Plants need food to survive.  Green plants are a kind of producer.  Green plants provide food for themselves and animals.  Producers are living things that convert solar energy into food for themselves.  Plants make food through a process called photosynthesis.  Photosynthesis converts sunlight into sugars that a plant cell uses as food and a source of energy.  Sunlight means solar energy. Sunlight means energy from the sun. Providing something means making or delivering something.  Making means producing. A leaf is a part of a plant.  The main functions of a leaf are photosynthesis and gas exchange.  Photosynthesis converts sunlight into sugars that a plant cell uses as food and a source of energy.	EW SM	SUCCESS										Easy				
1612	NYSEDREGENTS_2009_8_1_ENUM0	1	1	3	1	0	NYSEDREGENTS	8		Train		2009		CEL_DISTANCES, CEL_SIZES	6d4f-15e5-fadf-6159|CENTRAL af26-8083-b908-7d3b|GROUNDING dbe8-e776-f804-99a0|GROUNDING 4e12-62f2-0830-d602|CENTRAL 04ee-408f-6c7a-54fc|LEXGLUE 580f-1d81-36b1-adb3|LEXGLUE	The Sun appears larger than other stars because of its (1) yellow color (2) high temperature (3) distance from Earth (4) chemical composition			SUCCESS										Easy				
1613	Mercury_SC_408539	408539	1	A	1	0	Mercury	4		Train		2015		EARTH_HUMIMP_RES_WATER, EARTH_HUMIMP_RES_RENEWABLE	f290-4de0-34ab-0f52|CENTRAL df02-656d-260a-04d5|CENTRAL	Why is water considered to be a renewable resource? (A) Water can be used over again. (B) Water can be found all over Earth. (C) Water can dissolve other substances. (D) Water is needed by organisms to stay alive.		EW SM	SUCCESS										Easy				
1614	TAKS_2009_8_31	31	1	C	1	0	TAKS	8		Train		2009		EARTH_GEO_ROCK_META	a029-482a-dd71-9829|CENTRAL b8d9-4ead-699d-2b5e|LEXGLUE	A group of students found metamorphic rocks near a campsite. The presence of metamorphic rocks is most likely evidence of (A) dinosaur activity (B) sediment deposition (C) high pressure (D) wind-borne sand		EW	SUCCESS										Easy				
1615	Mercury_7120715	7120715	1	B	1	0	Mercury	8		Train		2015		ENG_DEVICES, EARTH_HUMIMP_RES_SOLAR, ENG_ELEC_GENERATE	66e0-20b6-da6c-8421|CENTRAL 4849-d977-c75a-e8fb|GROUNDING 78cc-1fa6-2c47-c30f|LEXGLUE e71b-8c64-28ed-3677|LEXGLUE c8c6-5825-8e18-f509|GROUNDING	A student examines a new watch design. The watch has a small solar cell on its face. The main function of the solar cell is to (A) reduce the cost of the watch. (B) provide an energy source for the watch. (C) make the watch more attractive. (D) stop the watch from speeding up.	"connect ""function"" to facts. also, the ""produce means provide"" does not connect to anything else!"	ZX JRM 	 SUCCESS										Easy				
1616	Mercury_SC_405024	405024	1	A	1	0	Mercury	5		Train		2015		CEL_CYCLES	0b7b-cf23-e64f-4200|CENTRAL 633c-3fd4-7320-00cf|GROUNDING 3f3f-f2cb-ae3d-f238|GROUNDING 39e2-fb06-b946-62df|CENTRAL bd19-8646-deb7-e368|CENTRAL 1c78-f04e-5974-e03c|CENTRAL a6b9-8323-ab01-cfe7|CENTRAL f06d-9af1-c14f-fb25|CENTRAL	Liam lives in the Northern Hemisphere of Earth and plays in the snow in December. His friend lives in the Southern Hemisphere of Earth and plays at the beach in December. What is the best explanation for why this is possible? (A) tilt of Earth on its axis (B) rotation of Earth on its axis (C) revolution of Earth around the Sun (D) revolution of the Moon around Earth		SM EW	SUCCESS										Easy				
1617	Mercury_SC_415475	415475	1	A	1	0	Mercury	3		Train		2015		LIFE_REPROD_DNAINHERIT_INHERIT	ee78-0795-be47-6ad8|CENTRAL 00fd-04c0-5805-8b81|LEXGLUE 1763-9f64-7941-cb50|CENTRAL 102a-fa79-43cd-e9a4|CENTRAL e0eb-f67a-6f99-b25b|GROUNDING b528-99f7-f98d-4a09|GROUNDING e26b-b21d-d4a3-25fc|GROUNDING	Which has the greatest effect on the color of a young eagle's eyes? (A) parents (B) nest (C) diet (D) behavior		SM EW	SUCCESS										Challenge				
1618	Mercury_7267820	7267820	1	D	1	0	Mercury	7		Train		2015		CEL_FEATURES_PLANET	d0ac-f4c5-d526-2831|CENTRAL 000a-600e-7107-9dc4|CENTRAL 17e7-deeb-44f0-1758|LEXGLUE 87a0-dd02-dd6d-ee60|LEXGLUE b199-e899-31a4-afb8|LEXGLUE eb92-b0cd-c257-9bcf|GROUNDING 22a2-1029-702e-a29a|GROUNDING 1a0b-11f8-45d8-59b3|LEXGLUE e3f2-57ec-2aec-341a|LEXGLUE 2f53-db43-c6e9-95bc|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE e78f-4643-92f4-383f|CENTRAL d247-b029-3aab-0950|CENTRAL 3a9b-81b5-1a3a-40a0|LEXGLUE 2fb5-7bf0-d5d7-3224|LEXGLUE 94b7-fbe6-74cf-eba2|LEXGLUE	Which of the following is a reason life in the outermost planets is less likely than life on planets nearer the Sun? (A) They have too little mass. (B) They have too much mass. (C) Their surfaces are extremely hot. (D) Their surfaces are extremely cold.		EW	 SUCCESS										Easy				
1619	MEA_2014_8_6_ENUM0	6	1	B	1	0	MEA	8		Train		2014-2015		ENG_ELEC_GENERATE, FOR_GRAVITY	37dc-716f-80a0-0aa9|CENTRAL da91-6ca9-5baa-5614|CENTRAL 6579-450a-1f23-6681|CENTRAL 5650-b213-46ea-d9dd|GROUNDING b475-bd6b-69c0-4cbf|CENTRAL 6555-b2fd-c866-08ac|CENTRAL b569-cef5-65a2-2a57|LEXGLUE c73c-b25a-5409-a480|LEXGLUE cd70-98b0-e230-deaf|CENTRAL c9b6-9842-0512-9757|CENTRAL 2522-2f06-9dd6-6bf1|LEXGLUE 6ae1-28fc-3259-5aa5|LEXGLUE cb41-ca46-d7b0-e25b|LEXGLUE bfdf-b468-ee22-1b60|GROUNDING	A ball is dropped from different heights. When the ball is dropped from the highest height, it makes the greatest noise or vibration when it lands on the ground. What is the best explanation for the ball making the greatest noise? (A) The air pushes down more and the ball goes faster. (B) Gravity pulls for a longer time and the ball goes faster. (C) The ball is gaining weight and going faster. (D) The ball is warming up and going faster.		SM	SUCCESS										Challenge				
1620	Mercury_SC_LBS10340	LBS10340	1	D	1	0	Mercury	4		Train		2015		EARTH_GEO_FOSSILS_SPECIES	c527-3fa0-13ee-6b34|CENTRAL 1eeb-eb2c-909d-8762|CENTRAL f3c5-da85-408b-e3f5|CENTRAL	Scientists study fossils to learn about (A) the composition of the Earth. (B) patterns of crystal formation. (C) physical properties of rocks. (D) organisms from long ago.		EW SM	SUCCESS										Challenge				
1621	Mercury_SC_409672	409672	1	D	1	0	Mercury	5		Train		2015		CEL_CYCLES	73fa-1e22-26a8-1a7c|CENTRAL 0da9-2984-f126-bcad|GROUNDING	Jessica watches the Sun set in the evening sky. What causes the setting of the Sun? (A) The distance between Earth and the Sun is increasing. (B) The tilt of Earth on its axis is constantly changing. (C) Earth is revolving around the Sun. (D) Earth is rotating on its axis.		EW	SUCCESS										Easy				
1622	MDSA_2009_4_30	30	1	A	1	0	Maryland School Assessment - Science	4		Train		2009		CEL_APPARENTMOTION	b018-4375-d391-cb98|CENTRAL db62-4c2e-6a9d-8b12|GROUNDING 986b-2bb0-3244-7133|GROUNDING	Stars are organized into patterns called constellations. One constellation is named Leo. Which statement best explains why Leo appears in different areas of the sky throughout the year? (A) Earth revolves around the sun. (B) The sun revolves around Earth. (C) The constellations revolve around Earth. (D) Earth revolves around the constellations.	"SM: Do we need ""if something that contains something else moves then the contained something moves"" ???"	SM	SUCCESS										Challenge				
1623	NYSEDREGENTS_2009_4_14	14	1	C	1	0	NYSEDREGENTS	4		Train		2009		LIFE_ENVADP_ADAP_ANIM_STRUCT_FUR	84a3-fb47-5416-db66|CENTRAL 2aff-8cb6-a4f9-5fd9|CENTRAL 9939-7d13-b72f-2674|CENTRAL 5639-8136-4788-3ee6|GROUNDING 3d76-6d66-4a17-7ae2|LEXGLUE 2f86-693e-7175-9932|GROUNDING b08a-c1bc-23ee-1815|CENTRAL d662-f8eb-acab-099f|BACKGROUND 2460-c937-4e53-293a|BACKGROUND bb63-bcc5-0cd8-72db|GROUNDING	Which physical structure would best help a bear to survive a winter in New York State? (A) big ears (B) black nose (C) thick fur (D) brown eyes	Some animals grow thicker fur in the winter to stay warm.  Winter is a kind of season.  Winter has cold weather.  Winter has cold temperatures. A bear is a kind of animal.  Fur is a phyisical thing.  An example of a seasonal change is growing thick fur.  Survive means to live.  Die is the opposite of live.  If living things become too cold, they will die.	SM PJ	SUCCESS										Easy				
1624	AKDE&ED_2008_4_10	10	1	A	1	0	Alaska Dept. of Education & Early Development	4		Train		2008		MAT_COS_EVAP	a0b2-a45f-01e1-4bf4|CENTRAL 5554-6d9d-779d-d5f5|GROUNDING 85c8-f683-bc89-7bc5|CENTRAL 03e0-14b7-ecf9-28e4|LEXGLUE 3961-d09c-4b9a-a6f7|GROUNDING 794f-a751-b0d2-097f|GROUNDING a538-175f-9223-d117|CENTRAL e00a-03fe-d978-1a27|GROUNDING dcbe-9523-4529-c54e|GROUNDING 9469-8559-7f35-1bbd|LEXGLUE 7d37-b81d-0cf3-9ae0|LEXGLUE d753-423d-5ce7-53ce|GROUNDING 89b7-8583-941a-df9d|LEXGLUE 81b7-0a58-5b0b-0bbf|LEXGLUE	On a warm sunny afternoon, ocean water splashed onto a rock. A short time later, the rock was dry. Which statement best explains what happened to the water on the rock? (A) Heat caused the water to become a gas. (B) Heat melted the water and it disappeared. (C) Salt caused the water to become a gas. (D) Salt melted the water and it disappeared.	I think we need to connect matter/substance to something.	ZX JRM SM PJ EW	SUCCESS										Easy				
